id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
180714/17/16,"""Creating the orchestra admired by Strauss had not been achieved without a struggle.",N,Strauss,http://dbpedia.org/resource/Richard_Strauss,,
180714/17/17,"In 1904, Wood and Newman tackled the deputy system, in which orchestral players, if offered a better-paid engagement, could send a substitute to a rehearsal or a concert.",N,Newman,http://dbpedia.org/resource/Paul_Newman,,
180714/17/17,"In 1904, Wood and Newman tackled the deputy system, in which orchestral players, if offered a better-paid engagement, could send a substitute to a rehearsal or a concert.",N,Newman,http://dbpedia.org/resource/Paul_Newman,,
180714/17/18,"The treasurer of the Royal Philharmonic Society described it thus: ""A, whom you want, signs to play at your concert.",N,,,,
180714/17/19,He sends B (whom you don't mind) to the first rehearsal.,N,,,,
180714/17/20,"B, without your knowledge or consent, sends C to the second rehearsal.",N,,,,
180714/17/21,"Not being able to play at the concert, C sends D, whom you would have paid five shillings to stay away.""",N,,,,
180714/17/22,"After a rehearsal in which Wood was faced with a sea of entirely unfamiliar faces in his own orchestra, Newman came on the platform to announce: ""Gentlemen, in future there will be no deputies; good morning.""",N,Newman,http://dbpedia.org/resource/Paul_Newman,,
180714/17/22,"After a rehearsal in which Wood was faced with a sea of entirely unfamiliar faces in his own orchestra, Newman came on the platform to announce: ""Gentlemen, in future there will be no deputies; good morning.""",N,Newman,http://dbpedia.org/resource/Paul_Newman,,
180714/17/23,Forty players resigned en bloc and formed their own orchestra: the London Symphony Orchestra.,N,,,,
180714/17/24,"Wood bore no grudge and attended their first concert, although it was 12 years before he agreed to conduct the orchestra.",N,,,,
180714/17/25,Wood had great sympathy for rank-and-file orchestral players and strove for improvements in their pay.,N,,,,
180714/17/26,He sought to raise their status and was the first British conductor to insist that the orchestra should stand to acknowledge applause along with the conductor.,N,conductor,http://dbpedia.org/resource/Conducting,,
180714/17/26,He sought to raise their status and was the first British conductor to insist that the orchestra should stand to acknowledge applause along with the conductor.,N,conductor,http://dbpedia.org/resource/Conducting,,
180714/17/26,He sought to raise their status and was the first British conductor to insist that the orchestra should stand to acknowledge applause along with the conductor.,N,conductor,http://dbpedia.org/resource/Conducting,,
180714/17/26,He sought to raise their status and was the first British conductor to insist that the orchestra should stand to acknowledge applause along with the conductor.,N,conductor,http://dbpedia.org/resource/Conducting,,
180714/17/26,He sought to raise their status and was the first British conductor to insist that the orchestra should stand to acknowledge applause along with the conductor.,N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/17/26,He sought to raise their status and was the first British conductor to insist that the orchestra should stand to acknowledge applause along with the conductor.,N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/17/27,He introduced women into the Queen's Hall Orchestra in 1913.,N,,,,
180714/17/28,"He said, ""I do not like ladies playing the trombone or double bass, but they can play the violin, and they do.""",N,,,,
180714/17/29,By 1918 Wood had 14 women in his orchestra.,N,,,,
180714/17/30,Wood conducted his own compositions and arrangements from time to time.,N,,,,
180714/17/31,He gave his Fantasia on Welsh Melodies and Fantasia on Scottish Melodies on successive nights in 1909.,N,Scottish,http://dbpedia.org/resource/Scotland,,
180714/17/31,He gave his Fantasia on Welsh Melodies and Fantasia on Scottish Melodies on successive nights in 1909.,N,Scottish,http://dbpedia.org/resource/Scotland,,
180714/17/32,"He composed the work for which he is most celebrated, Fantasia on British Sea Songs, for a concert in 1905, celebrating the centenary of the Battle of Trafalgar.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/17/32,"He composed the work for which he is most celebrated, Fantasia on British Sea Songs, for a concert in 1905, celebrating the centenary of the Battle of Trafalgar.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/17/33,"It caught the public fancy immediately, with its mixture of sea-shanties, together with Handel's ""See the Conquering Hero Comes"" and Arne's ""Rule, Britannia!"".",N,Handel,http://dbpedia.org/resource/George_Frideric_Handel,,
180714/17/33,"It caught the public fancy immediately, with its mixture of sea-shanties, together with Handel's ""See the Conquering Hero Comes"" and Arne's ""Rule, Britannia!"".",N,Handel,http://dbpedia.org/resource/George_Frideric_Handel,,
180714/17/34,"He played it at the Proms more than 40 times, and it became a fixture at the ""Last Night of the Proms"", the lively concert marking the end of each season.",N,,,,
180714/17/35,"It remained so under his successors, though often rearranged, notably by Sir Malcolm Sargent.",N,Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent,,
180714/17/35,"It remained so under his successors, though often rearranged, notably by Sir Malcolm Sargent.",N,Malcolm Sargent,http://dbpedia.org/resource/Malcolm_Sargent,,
180714/17/36,"A highlight of the Fantasia is the hornpipe (""Jack's the Lad""); Wood said of it:",N,,,,
180714/18/0,They stamp their feet in time to the hornpipe – that is until I whip up the orchestra to a fierce accelerando which leaves behind all those whose stamping technique is not of the very finest quality.,N,accelerando,http://dbpedia.org/resource/Tempo,,
180714/18/0,They stamp their feet in time to the hornpipe – that is until I whip up the orchestra to a fierce accelerando which leaves behind all those whose stamping technique is not of the very finest quality.,N,accelerando,http://dbpedia.org/resource/Tempo,,
180714/18/1,"I like to win by two bars, if possible; but sometimes have to be content with a bar and a half.",N,,,,
180714/18/2,"It is good fun, and I enjoy it as much as they.",N,,,,
180714/19/0,"Among Wood's other works was his Purcell Suite, incorporating themes from Purcell's stage works and string sonatas, which Wood performed at an orchestral festival in Zurich in 1921, and orchestral transcriptions of works by a range of composers from Albéniz to Vivaldi.",N,Purcell,http://dbpedia.org/resource/Henry_Purcell,,
180714/19/0,"Among Wood's other works was his Purcell Suite, incorporating themes from Purcell's stage works and string sonatas, which Wood performed at an orchestral festival in Zurich in 1921, and orchestral transcriptions of works by a range of composers from Albéniz to Vivaldi.",N,Purcell,http://dbpedia.org/resource/Henry_Purcell,,
180714/19/0,"Among Wood's other works was his Purcell Suite, incorporating themes from Purcell's stage works and string sonatas, which Wood performed at an orchestral festival in Zurich in 1921, and orchestral transcriptions of works by a range of composers from Albéniz to Vivaldi.",N,Purcell,http://dbpedia.org/resource/Henry_Purcell,,
180714/19/0,"Among Wood's other works was his Purcell Suite, incorporating themes from Purcell's stage works and string sonatas, which Wood performed at an orchestral festival in Zurich in 1921, and orchestral transcriptions of works by a range of composers from Albéniz to Vivaldi.",N,Purcell,http://dbpedia.org/resource/Henry_Purcell,,
180714/19/0,"Among Wood's other works was his Purcell Suite, incorporating themes from Purcell's stage works and string sonatas, which Wood performed at an orchestral festival in Zurich in 1921, and orchestral transcriptions of works by a range of composers from Albéniz to Vivaldi.",N,Vivaldi,http://dbpedia.org/resource/Antonio_Vivaldi,,
180714/19/0,"Among Wood's other works was his Purcell Suite, incorporating themes from Purcell's stage works and string sonatas, which Wood performed at an orchestral festival in Zurich in 1921, and orchestral transcriptions of works by a range of composers from Albéniz to Vivaldi.",N,Vivaldi,http://dbpedia.org/resource/Antonio_Vivaldi,,
180714/19/1,"Wood worked with his wife for many concerts, and was her piano accompanist at her recitals.",N,accompanist,http://dbpedia.org/resource/Accompaniment,,
180714/19/1,"Wood worked with his wife for many concerts, and was her piano accompanist at her recitals.",N,accompanist,http://dbpedia.org/resource/Accompaniment,,
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",N,Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach,,
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",N,,,Norwich,http://dbpedia.org/resource/Norwich
180714/19/2,"In 1906, at the Norwich music festival he presented Beethoven's Choral Symphony and Bach's St Matthew Passion, with his wife among the singers.",N,,,Norwich,http://dbpedia.org/resource/Norwich
180714/19/3,"In December 1909, after a short illness, Olga Wood died.",N,Olga,http://dbpedia.org/resource/Grand_Duchess_Olga_Nikolaevna_of_Russia,,
180714/19/3,"In December 1909, after a short illness, Olga Wood died.",N,Olga,http://dbpedia.org/resource/Grand_Duchess_Olga_Nikolaevna_of_Russia,,
180714/19/4,Cathcart took Wood away to take his mind off his loss.,N,,,Cathcart,http://dbpedia.org/resource/Cathcart
180714/19/4,Cathcart took Wood away to take his mind off his loss.,N,,,Cathcart,http://dbpedia.org/resource/Cathcart
180714/19/5,"On his return, Wood resumed his professional routine, with the exception that, after Olga's death, he rarely performed as piano accompanist for anyone else; his skill in that art was greatly missed by the critics.",N,Olga,http://dbpedia.org/resource/Grand_Duchess_Olga_Nikolaevna_of_Russia,,
180714/19/5,"On his return, Wood resumed his professional routine, with the exception that, after Olga's death, he rarely performed as piano accompanist for anyone else; his skill in that art was greatly missed by the critics.",N,Olga,http://dbpedia.org/resource/Grand_Duchess_Olga_Nikolaevna_of_Russia,,
