id,sentences,people_surface_form,people_dbpedia
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Johnny Mathis,http://dbpedia.org/resource/Johnny_Mathis
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Ray Brown,http://dbpedia.org/resource/Ray_Brown_(musician)
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Jamie Cullum,http://dbpedia.org/resource/Jamie_Cullum
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Andre Previn,http://dbpedia.org/resource/André_Previn
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Johnny Mathis,http://dbpedia.org/resource/Johnny_Mathis
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Ray Brown,http://dbpedia.org/resource/Ray_Brown_(musician)
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Jamie Cullum,http://dbpedia.org/resource/Jamie_Cullum
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Andre Previn,http://dbpedia.org/resource/André_Previn
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Johnny Mathis,http://dbpedia.org/resource/Johnny_Mathis
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Ray Brown,http://dbpedia.org/resource/Ray_Brown_(musician)
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Jamie Cullum,http://dbpedia.org/resource/Jamie_Cullum
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Andre Previn,http://dbpedia.org/resource/André_Previn
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Johnny Mathis,http://dbpedia.org/resource/Johnny_Mathis
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Ray Brown,http://dbpedia.org/resource/Ray_Brown_(musician)
50350/52/1,The Ella Fitzgerald Companion: Seven Decades of Commentary.,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/52/1,The Ella Fitzgerald Companion: Seven Decades of Commentary.,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/53/0,"Johnson, J. Wilfred. (2001) Ella Fitzgerald: A Complete Annotated Discography.",Wilfred,http://dbpedia.org/resource/Wilfrid_Scawen_Blunt
50350/53/0,"Johnson, J. Wilfred. (2001) Ella Fitzgerald: A Complete Annotated Discography.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/53/0,"Johnson, J. Wilfred. (2001) Ella Fitzgerald: A Complete Annotated Discography.",Wilfred,http://dbpedia.org/resource/Wilfrid_Scawen_Blunt
50350/53/0,"Johnson, J. Wilfred. (2001) Ella Fitzgerald: A Complete Annotated Discography.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/55/0,Ella Fitzgerald – official site,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/55/0,Ella Fitzgerald – official site,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/56/0,Ella Fitzgerald discography at Discogs,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/56/0,Ella Fitzgerald discography at Discogs,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/57/0,Ella Fitzgerald recordings at the Discography of American Historical Recordings,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/57/0,Ella Fitzgerald recordings at the Discography of American Historical Recordings,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/58/0,Ella Fitzgerald at IMDb,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/58/0,Ella Fitzgerald at IMDb,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/59/0,Ella Fitzgerald at the Internet Broadway Database,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/59/0,Ella Fitzgerald at the Internet Broadway Database,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/60/0,Ella Fitzgerald at Find a Grave,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/60/0,Ella Fitzgerald at Find a Grave,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/61/0,Ella Fitzgerald at the Library of Congress,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/61/0,Ella Fitzgerald at the Library of Congress,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/62/0,'Remembering Ella' by Phillip D. Atteberry,Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/62/0,'Remembering Ella' by Phillip D. Atteberry,Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/63/0,"Listen to Big Band Serenade podcast, episode 6 Includes complete NBC remote broadcast of ""Ella Fitzgerald & her Orchestra"" from the Roseland Ballroom (or download)",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/63/0,"Listen to Big Band Serenade podcast, episode 6 Includes complete NBC remote broadcast of ""Ella Fitzgerald & her Orchestra"" from the Roseland Ballroom (or download)",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/64/0,"Ella Fitzgerald at the Institute of Jazz Studies, Rutgers University",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/64/0,"Ella Fitzgerald at the Institute of Jazz Studies, Rutgers University",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
