id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Keter Betts,http://dbpedia.org/resource/Keter_Betts,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Joe Pass,http://dbpedia.org/resource/Joe_Pass,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Keter Betts,http://dbpedia.org/resource/Keter_Betts,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,pianist,http://dbpedia.org/resource/Pianist,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Bobby Durham,http://dbpedia.org/resource/Bobby_Durham_(jazz_musician),,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,pianist,http://dbpedia.org/resource/Pianist,,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,Bobby Durham,http://dbpedia.org/resource/Bobby_Durham_(jazz_musician),,
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,,,London,http://dbpedia.org/resource/London
50350/20/2,"Ella in London recorded live in 1974 with pianist Tommy Flanagan, guitarist Joe Pass, bassist Keter Betts and drummer Bobby Durham, was considered by many to be some of her best work.",N,,,London,http://dbpedia.org/resource/London
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,N,Joe Pass,http://dbpedia.org/resource/Joe_Pass,,
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,N,Joe Pass,http://dbpedia.org/resource/Joe_Pass,,
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,N,Joe Pass,http://dbpedia.org/resource/Joe_Pass,,
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,N,Joe Pass,http://dbpedia.org/resource/Joe_Pass,,
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,N,,,German,http://dbpedia.org/resource/Germany
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,N,,,Hamburg,http://dbpedia.org/resource/Hamburg
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,N,,,German,http://dbpedia.org/resource/Germany
50350/20/3,The following year she again performed with Joe Pass on German television station NDR in Hamburg.,N,,,Hamburg,http://dbpedia.org/resource/Hamburg
50350/20/4,Her years with Pablo Records also documented the decline in her voice.,N,,,,
50350/20/5,"""She frequently used shorter, stabbing phrases, and her voice was harder, with a wider vibrato"", one biographer wrote.",N,,,,
50350/20/6,"Plagued by health problems, Fitzgerald made her last recording in 1991 and her last public performances in 1993.",N,,,,
50350/21/0,==,N,,,,
50350/21/1,Film and television,N,,,,
50350/21/2,==,N,,,,
50350/22/0,"In her most notable screen role, Fitzgerald played the part of singer Maggie Jackson in Jack Webb's 1955 jazz film Pete Kelly's Blues.",N,Jack Webb,http://dbpedia.org/resource/Jack_Webb,,
50350/22/0,"In her most notable screen role, Fitzgerald played the part of singer Maggie Jackson in Jack Webb's 1955 jazz film Pete Kelly's Blues.",N,Kelly,http://dbpedia.org/resource/Kelly_Osbourne,,
50350/22/0,"In her most notable screen role, Fitzgerald played the part of singer Maggie Jackson in Jack Webb's 1955 jazz film Pete Kelly's Blues.",N,Jack Webb,http://dbpedia.org/resource/Jack_Webb,,
50350/22/0,"In her most notable screen role, Fitzgerald played the part of singer Maggie Jackson in Jack Webb's 1955 jazz film Pete Kelly's Blues.",N,Kelly,http://dbpedia.org/resource/Kelly_Osbourne,,
50350/22/1,The film costarred Janet Leigh and singer Peggy Lee.,N,Janet Leigh,http://dbpedia.org/resource/Janet_Leigh,,
50350/22/1,The film costarred Janet Leigh and singer Peggy Lee.,N,Peggy Lee,http://dbpedia.org/resource/Peggy_Lee,,
50350/22/1,The film costarred Janet Leigh and singer Peggy Lee.,N,Janet Leigh,http://dbpedia.org/resource/Janet_Leigh,,
50350/22/1,The film costarred Janet Leigh and singer Peggy Lee.,N,Peggy Lee,http://dbpedia.org/resource/Peggy_Lee,,
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",N,Abbott,http://dbpedia.org/resource/Bud_Abbott,,
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",N,Costello,http://dbpedia.org/resource/Lou_Costello,,
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",N,Abbott,http://dbpedia.org/resource/Bud_Abbott,,
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",N,Costello,http://dbpedia.org/resource/Lou_Costello,,
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/22/2,"Even though she had already worked in the movies (she had sung briefly in the 1942 Abbott and Costello film Ride 'Em Cowboy), she was ""delighted"" when Norman Granz negotiated the role for her, and, ""at the time ...",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/22/3,"considered her role in the Warner Brothers movie the biggest thing ever to have happened to her.""",N,,,,
50350/22/4,"Amid The New York Times pan of the film when it opened in August 1955, the reviewer wrote, ""About five minutes (out of ninety-five) suggest the picture this might have been.",N,,,,
50350/22/5,Take the ingenious prologue ...,N,,,,
50350/22/6,"[or] take the fleeting scenes when the wonderful Ella Fitzgerald, allotted a few spoken lines, fills the screen and sound track with her strong mobile features and voice.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/22/6,"[or] take the fleeting scenes when the wonderful Ella Fitzgerald, allotted a few spoken lines, fills the screen and sound track with her strong mobile features and voice.",N,Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/22/7,"""After Pete Kelly's Blues, she appeared in sporadic movie cameos, in St. Louis Blues (1958) and Let No Man Write My Epitaph (1960).",N,Kelly,http://dbpedia.org/resource/Kelly_Osbourne,,
50350/22/7,"""After Pete Kelly's Blues, she appeared in sporadic movie cameos, in St. Louis Blues (1958) and Let No Man Write My Epitaph (1960).",N,Kelly,http://dbpedia.org/resource/Kelly_Osbourne,,
50350/22/8,"She made numerous guest appearances on television shows, singing on The Frank Sinatra Show, The Carol Burnett Show, The Andy Williams Show, The Pat Boone Chevy Showroom, and alongside other greats Nat King Cole, Dean Martin, Mel Tormé, and many others.",N,Carol Burnett,http://dbpedia.org/resource/Carol_Burnett,,
50350/22/8,"She made numerous guest appearances on television shows, singing on The Frank Sinatra Show, The Carol Burnett Show, The Andy Williams Show, The Pat Boone Chevy Showroom, and alongside other greats Nat King Cole, Dean Martin, Mel Tormé, and many others.",N,Nat King Cole,http://dbpedia.org/resource/Nat_King_Cole,,
50350/22/8,"She made numerous guest appearances on television shows, singing on The Frank Sinatra Show, The Carol Burnett Show, The Andy Williams Show, The Pat Boone Chevy Showroom, and alongside other greats Nat King Cole, Dean Martin, Mel Tormé, and many others.",N,Carol Burnett,http://dbpedia.org/resource/Carol_Burnett,,
50350/22/8,"She made numerous guest appearances on television shows, singing on The Frank Sinatra Show, The Carol Burnett Show, The Andy Williams Show, The Pat Boone Chevy Showroom, and alongside other greats Nat King Cole, Dean Martin, Mel Tormé, and many others.",N,Nat King Cole,http://dbpedia.org/resource/Nat_King_Cole,,
50350/22/8,"She made numerous guest appearances on television shows, singing on The Frank Sinatra Show, The Carol Burnett Show, The Andy Williams Show, The Pat Boone Chevy Showroom, and alongside other greats Nat King Cole, Dean Martin, Mel Tormé, and many others.",N,Nat King Cole,http://dbpedia.org/resource/Nat_King_Cole,,
50350/22/8,"She made numerous guest appearances on television shows, singing on The Frank Sinatra Show, The Carol Burnett Show, The Andy Williams Show, The Pat Boone Chevy Showroom, and alongside other greats Nat King Cole, Dean Martin, Mel Tormé, and many others.",N,Nat King Cole,http://dbpedia.org/resource/Nat_King_Cole,,
50350/22/9,She was also frequently featured on The Ed Sullivan Show.,N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
50350/22/9,She was also frequently featured on The Ed Sullivan Show.,N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",N,Joan Sutherland,http://dbpedia.org/resource/Joan_Sutherland,,
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",N,Dinah Shore,http://dbpedia.org/resource/Dinah_Shore,,
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",N,Joan Sutherland,http://dbpedia.org/resource/Joan_Sutherland,,
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",N,Dinah Shore,http://dbpedia.org/resource/Dinah_Shore,,
50350/22/10,"Perhaps her most unusual and intriguing performance was of the ""Three Little Maids"" song from Gilbert and Sullivan's comic operetta The Mikado alongside Joan Sutherland and Dinah Shore on Shore's weekly variety series in 1963.",N,Three Little Maids,http://dbpedia.org/resource/Three_Little_Maids,,
