id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",N,Woldemar,http://dbpedia.org/resource/Woldemar_Bargiel,,
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",N,Woldemar,http://dbpedia.org/resource/Woldemar_Bargiel,,
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",N,,,Berlin,http://dbpedia.org/resource/Berlin
45181/26/1,"In 1877, she performed Beethoven's Fifth Piano Concerto in Berlin, with Woldemar Bargiel conducting, her half-brother by her mother's second marriage, and had tremendous success.",N,,,Berlin,http://dbpedia.org/resource/Berlin
45181/26/2,"In 1883, she performed Beethoven's Choral Fantasy with the newly-formed Berlin Philharmonic, and was enthusiastically celebrated, although she was playing with an injured hand in great pain, having fallen on a staircase the previous day.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/26/2,"In 1883, she performed Beethoven's Choral Fantasy with the newly-formed Berlin Philharmonic, and was enthusiastically celebrated, although she was playing with an injured hand in great pain, having fallen on a staircase the previous day.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/26/2,"In 1883, she performed Beethoven's Choral Fantasy with the newly-formed Berlin Philharmonic, and was enthusiastically celebrated, although she was playing with an injured hand in great pain, having fallen on a staircase the previous day.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/26/2,"In 1883, she performed Beethoven's Choral Fantasy with the newly-formed Berlin Philharmonic, and was enthusiastically celebrated, although she was playing with an injured hand in great pain, having fallen on a staircase the previous day.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/26/3,"Later that year she played Beethoven's Fourth Piano Concerto (with her own cadenzas) with Joachim conducting the same orchestra, again to great acclaim.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/26/3,"Later that year she played Beethoven's Fourth Piano Concerto (with her own cadenzas) with Joachim conducting the same orchestra, again to great acclaim.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/26/3,"Later that year she played Beethoven's Fourth Piano Concerto (with her own cadenzas) with Joachim conducting the same orchestra, again to great acclaim.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/26/3,"Later that year she played Beethoven's Fourth Piano Concerto (with her own cadenzas) with Joachim conducting the same orchestra, again to great acclaim.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
45181/27/0,"In 1885, Schumann once again joined Joachim conducting Mozart's Piano Concerto in D minor, again playing her own cadenzas.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/27/0,"In 1885, Schumann once again joined Joachim conducting Mozart's Piano Concerto in D minor, again playing her own cadenzas.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/27/0,"In 1885, Schumann once again joined Joachim conducting Mozart's Piano Concerto in D minor, again playing her own cadenzas.",N,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart,,
45181/27/0,"In 1885, Schumann once again joined Joachim conducting Mozart's Piano Concerto in D minor, again playing her own cadenzas.",N,Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart,,
45181/27/1,"The following day, she played her husband's Piano Concerto with Bargiel conducting.",N,,,,
45181/27/2,"""I think I played fresher than ever"", she wrote to Brahms, ""What I liked very much about the concert was that I was able to give Woldemar the direction of it, who had longed for such an opportunity for years.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/27/2,"""I think I played fresher than ever"", she wrote to Brahms, ""What I liked very much about the concert was that I was able to give Woldemar the direction of it, who had longed for such an opportunity for years.",N,Woldemar,http://dbpedia.org/resource/Woldemar_Bargiel,,
45181/27/2,"""I think I played fresher than ever"", she wrote to Brahms, ""What I liked very much about the concert was that I was able to give Woldemar the direction of it, who had longed for such an opportunity for years.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/27/2,"""I think I played fresher than ever"", she wrote to Brahms, ""What I liked very much about the concert was that I was able to give Woldemar the direction of it, who had longed for such an opportunity for years.",N,Woldemar,http://dbpedia.org/resource/Woldemar_Bargiel,,
45181/27/3,"""She played her last public concert in Frankfurt on 12 March 1891.",N,,,Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/27/3,"""She played her last public concert in Frankfurt on 12 March 1891.",N,,,Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/27/4,"The last work she played was Brahms's Variations on a Theme by Haydn, in a version for two pianos, with James Kwast.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/27/4,"The last work she played was Brahms's Variations on a Theme by Haydn, in a version for two pianos, with James Kwast.",N,Haydn,http://dbpedia.org/resource/Joseph_Haydn,,
45181/27/4,"The last work she played was Brahms's Variations on a Theme by Haydn, in a version for two pianos, with James Kwast.",N,James Kwast,http://dbpedia.org/resource/James_Kwast,,
45181/27/4,"The last work she played was Brahms's Variations on a Theme by Haydn, in a version for two pianos, with James Kwast.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/27/4,"The last work she played was Brahms's Variations on a Theme by Haydn, in a version for two pianos, with James Kwast.",N,Haydn,http://dbpedia.org/resource/Joseph_Haydn,,
45181/27/4,"The last work she played was Brahms's Variations on a Theme by Haydn, in a version for two pianos, with James Kwast.",N,James Kwast,http://dbpedia.org/resource/James_Kwast,,
45181/28/0,====,N,,,,
45181/28/1,Teaching =,N,,,,
45181/28/2,===,N,,,,
45181/29/0,"In 1878, Schumann was appointed the first piano teacher of the new Dr. Hoch's Konservatorium in Frankfurt.",N,Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/29/0,"In 1878, Schumann was appointed the first piano teacher of the new Dr. Hoch's Konservatorium in Frankfurt.",N,Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/29/0,"In 1878, Schumann was appointed the first piano teacher of the new Dr. Hoch's Konservatorium in Frankfurt.",N,,,Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/29/0,"In 1878, Schumann was appointed the first piano teacher of the new Dr. Hoch's Konservatorium in Frankfurt.",N,,,Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",N,Joachim Raff,http://dbpedia.org/resource/Joachim_Raff,,
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",N,Joachim Raff,http://dbpedia.org/resource/Joachim_Raff,,
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",N,,,Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",N,,,Stuttgart,http://dbpedia.org/resource/Stuttgart
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",N,,,Hannover,http://dbpedia.org/resource/Hanover
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",N,,,Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",N,,,Stuttgart,http://dbpedia.org/resource/Stuttgart
45181/29/1,"She had chosen Frankfurt among offers from Stuttgart, Hannover, and Berlin, because the director, Joachim Raff, had accepted her conditions: she could not teach more than 1-1/2 hours per day, was free to teach at her home, and had four months of vacation and time off for short tours in winter.",N,,,Hannover,http://dbpedia.org/resource/Hanover
45181/29/2,"She demanded two assistants, with her daughters Marie and Eugenie in mind.",N,,,,
45181/29/3,She was the only woman on the faculty.,N,,,,
45181/29/4,"Her fame attracted students from abroad, including Britain and the United States.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
45181/29/4,"Her fame attracted students from abroad, including Britain and the United States.",N,,,United States,http://dbpedia.org/resource/United_States
45181/29/4,"Her fame attracted students from abroad, including Britain and the United States.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
45181/29/4,"Her fame attracted students from abroad, including Britain and the United States.",N,,,United States,http://dbpedia.org/resource/United_States
45181/29/5,"She trained only advanced pupils, mostly young women, while her two daughters gave lessons to beginners.",N,,,,
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",N,Falk,http://dbpedia.org/resource/Peter_Falk,,
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",N,Leonard,http://dbpedia.org/resource/Leonard_Woolf,,
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",N,Ilona,http://dbpedia.org/resource/Ilona_Mitrecey,,
45181/29/6,"Among her 68 known students who made a musical career were Natalia Janotha, Fanny Davies, Nanette Falk, Amina Goodwin, Carl Friedberg, Leonard Borwick, Ilona Eibenschütz, Adelina de Lara, Marie Olson and Mary Wurm.",N,Mary Wurm,http://dbpedia.org/resource/Mary_Wurm,,
