id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
49644/41/1,"While thematic variation played a major role in the works of both composers, Mahler's style made use of disjunct, abruptly changing and contrasting themes, while Sibelius sought to slowly transform thematic elements.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/41/1,"While thematic variation played a major role in the works of both composers, Mahler's style made use of disjunct, abruptly changing and contrasting themes, while Sibelius sought to slowly transform thematic elements.",N,Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
49644/41/1,"While thematic variation played a major role in the works of both composers, Mahler's style made use of disjunct, abruptly changing and contrasting themes, while Sibelius sought to slowly transform thematic elements.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/41/2,"In November 1907 Mahler undertook a conducting tour of Finland, and the two composers were able to take a lengthy walk together, leading Sibelius to comment:",N,Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
49644/41/2,"In November 1907 Mahler undertook a conducting tour of Finland, and the two composers were able to take a lengthy walk together, leading Sibelius to comment:",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/41/2,"In November 1907 Mahler undertook a conducting tour of Finland, and the two composers were able to take a lengthy walk together, leading Sibelius to comment:",N,Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
49644/41/2,"In November 1907 Mahler undertook a conducting tour of Finland, and the two composers were able to take a lengthy walk together, leading Sibelius to comment:",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/41/2,"In November 1907 Mahler undertook a conducting tour of Finland, and the two composers were able to take a lengthy walk together, leading Sibelius to comment:",N,,,Finland,http://dbpedia.org/resource/Finland
49644/41/2,"In November 1907 Mahler undertook a conducting tour of Finland, and the two composers were able to take a lengthy walk together, leading Sibelius to comment:",N,,,Finland,http://dbpedia.org/resource/Finland
49644/42/0,I said that I admired [the symphony's] severity of style and the profound logic that created an inner connection between all the motifs ...,N,,,,
49644/42/1,Mahler's opinion was just the reverse.,N,Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
49644/42/1,Mahler's opinion was just the reverse.,N,Mahler,http://dbpedia.org/resource/Gustav_Mahler,,
49644/42/2,"""No, a symphony must be like the world.",N,,,,
49644/42/3,"It must embrace everything.""",N,,,,
49644/43/0,===,N,,,,
49644/43/1,Symphonies ===,N,,,,
49644/44/0,"Sibelius started work on his Symphony No. 1 in E minor, Op.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/44/0,"Sibelius started work on his Symphony No. 1 in E minor, Op.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/44/1,"39, in 1898",N,,,,
49644/44/2,and,N,,,,
49644/44/3,"completed it in early 1899, when he was 33.",N,,,,
49644/44/4,"The work was first performed on 26 April 1899 by the Helsinki Philharmonic Orchestra, conducted by the composer, in an original, well received version that has not survived.",N,composer,http://dbpedia.org/resource/Composer,,
49644/44/4,"The work was first performed on 26 April 1899 by the Helsinki Philharmonic Orchestra, conducted by the composer, in an original, well received version that has not survived.",N,composer,http://dbpedia.org/resource/Composer,,
49644/44/5,"After the premiere, Sibelius made some revisions, resulting in the version performed today.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/44/5,"After the premiere, Sibelius made some revisions, resulting in the version performed today.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/44/6,"The revision was completed in the spring and summer of 1900, and was first performed in Berlin by the Helsinki Philharmonic, conducted by Robert Kajanus on 18 July 1900.",N,Robert Kajanus,http://dbpedia.org/resource/Robert_Kajanus,,
49644/44/6,"The revision was completed in the spring and summer of 1900, and was first performed in Berlin by the Helsinki Philharmonic, conducted by Robert Kajanus on 18 July 1900.",N,Robert Kajanus,http://dbpedia.org/resource/Robert_Kajanus,,
49644/44/6,"The revision was completed in the spring and summer of 1900, and was first performed in Berlin by the Helsinki Philharmonic, conducted by Robert Kajanus on 18 July 1900.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/44/6,"The revision was completed in the spring and summer of 1900, and was first performed in Berlin by the Helsinki Philharmonic, conducted by Robert Kajanus on 18 July 1900.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/44/6,"The revision was completed in the spring and summer of 1900, and was first performed in Berlin by the Helsinki Philharmonic, conducted by Robert Kajanus on 18 July 1900.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/44/6,"The revision was completed in the spring and summer of 1900, and was first performed in Berlin by the Helsinki Philharmonic, conducted by Robert Kajanus on 18 July 1900.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/44/7,"The symphony begins with a highly original, rather forlorn clarinet solo backed by subdued timpani.",N,,,,
49644/45/0,"His Second Symphony, the most popular and most frequently recorded of his symphonies, was first performed by the Helsinki Philharmonic Society on 8 March 1902, with the composer conducting.",N,composer,http://dbpedia.org/resource/Composer,,
49644/45/0,"His Second Symphony, the most popular and most frequently recorded of his symphonies, was first performed by the Helsinki Philharmonic Society on 8 March 1902, with the composer conducting.",N,composer,http://dbpedia.org/resource/Composer,,
49644/45/0,"His Second Symphony, the most popular and most frequently recorded of his symphonies, was first performed by the Helsinki Philharmonic Society on 8 March 1902, with the composer conducting.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/0,"His Second Symphony, the most popular and most frequently recorded of his symphonies, was first performed by the Helsinki Philharmonic Society on 8 March 1902, with the composer conducting.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/1,The opening chords with their rising progression provide a motif for the whole work.,N,,,,
49644/45/2,The heroic theme of the finale with the three-tone motif is interpreted by the trumpets rather than the original woodwinds.,N,,,,
49644/45/3,"During a period of Russian oppression, it consolidated Sibelius's reputation as a national hero.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/45/3,"During a period of Russian oppression, it consolidated Sibelius's reputation as a national hero.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/45/4,"After the first performance, Sibelius made some changes, leading to a revised version first performed by Armas Järnefelt on 10 November 1903 in Stockholm.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/45/4,"After the first performance, Sibelius made some changes, leading to a revised version first performed by Armas Järnefelt on 10 November 1903 in Stockholm.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/45/4,"After the first performance, Sibelius made some changes, leading to a revised version first performed by Armas Järnefelt on 10 November 1903 in Stockholm.",N,,,Stockholm,http://dbpedia.org/resource/Stockholm
49644/45/4,"After the first performance, Sibelius made some changes, leading to a revised version first performed by Armas Järnefelt on 10 November 1903 in Stockholm.",N,,,Stockholm,http://dbpedia.org/resource/Stockholm
49644/45/5,"The Third Symphony is a good-natured, triumphal, and deceptively simple-sounding piece.",N,,,,
49644/45/6,"The symphony's first performance was given by the Helsinki Philharmonic Society, conducted by the composer, on 25 September 1907.",N,composer,http://dbpedia.org/resource/Composer,,
49644/45/6,"The symphony's first performance was given by the Helsinki Philharmonic Society, conducted by the composer, on 25 September 1907.",N,composer,http://dbpedia.org/resource/Composer,,
49644/45/6,"The symphony's first performance was given by the Helsinki Philharmonic Society, conducted by the composer, on 25 September 1907.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/6,"The symphony's first performance was given by the Helsinki Philharmonic Society, conducted by the composer, on 25 September 1907.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/7,There are themes from Finnish folk music in the work's early chords.,N,,,,
49644/45/8,"Composed just after his move to Ainola, it contrasts sharply with the first two symphonies, with its clear mode of expression developing into the marching tones of the finale.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/45/8,"Composed just after his move to Ainola, it contrasts sharply with the first two symphonies, with its clear mode of expression developing into the marching tones of the finale.",N,,,Ainola,http://dbpedia.org/resource/Ainola
49644/45/9,"His Fourth Symphony was premiered in Helsinki on 3 April 1911 by the Philharmonia Society, with Sibelius conducting.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/45/9,"His Fourth Symphony was premiered in Helsinki on 3 April 1911 by the Philharmonia Society, with Sibelius conducting.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/45/9,"His Fourth Symphony was premiered in Helsinki on 3 April 1911 by the Philharmonia Society, with Sibelius conducting.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/9,"His Fourth Symphony was premiered in Helsinki on 3 April 1911 by the Philharmonia Society, with Sibelius conducting.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/45/10,It was written while Sibelius was undergoing a series of operations to remove a tumour from his throat.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/45/10,It was written while Sibelius was undergoing a series of operations to remove a tumour from his throat.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/45/11,Its grimness can perhaps be explained as a reaction from his (temporary) decision to give up drinking.,N,,,,
49644/45/12,"The opening bars, with cellos, basses and bassoons, convey a new approach to timing.",N,,,,
49644/45/13,It then develops into melancholic sketches based on the composer's setting of Poe's The Raven.,N,Poe,http://dbpedia.org/resource/Edgar_Allan_Poe,,
49644/45/13,It then develops into melancholic sketches based on the composer's setting of Poe's The Raven.,N,Poe,http://dbpedia.org/resource/Edgar_Allan_Poe,,
49644/45/13,It then develops into melancholic sketches based on the composer's setting of Poe's The Raven.,N,composer,http://dbpedia.org/resource/Composer,,
49644/45/13,It then develops into melancholic sketches based on the composer's setting of Poe's The Raven.,N,composer,http://dbpedia.org/resource/Composer,,
49644/45/14,The waning finale is perhaps a premonition of the silence Sibelius would experience twenty years later.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/45/14,The waning finale is perhaps a premonition of the silence Sibelius would experience twenty years later.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/45/15,"In contrast to the usual assertive finales of the times, the work ends simply with a ""leaden thud"".",N,,,,
49644/45/16,"Symphony No. 5 was premiered in Helsinki to great acclaim by Sibelius himself on 8 December 1915, his 50th birthday.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/45/16,"Symphony No. 5 was premiered in Helsinki to great acclaim by Sibelius himself on 8 December 1915, his 50th birthday.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
