id,sentences,people_surface_form,people_dbpedia
49644/29/8,"Eastman offered $20,000 salary to teach for a single year, and before Sibelius declined, negotiations were so firm that the New York Times published Sibelius's arrival as fact.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/8,"Eastman offered $20,000 salary to teach for a single year, and before Sibelius declined, negotiations were so firm that the New York Times published Sibelius's arrival as fact.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/9,"Sibelius enjoyed a highly successful trip to England in early 1921—conducting several concerts around the country, including the Fourth and Fifth symphonies, The Oceanides, the ever-popular Finlandia, and Valse triste.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/9,"Sibelius enjoyed a highly successful trip to England in early 1921—conducting several concerts around the country, including the Fourth and Fifth symphonies, The Oceanides, the ever-popular Finlandia, and Valse triste.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/13,"Early in 1922, after suffering from headaches Sibelius decided to acquire spectacles although he never wore them for photographs.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/13,"Early in 1922, after suffering from headaches Sibelius decided to acquire spectacles although he never wore them for photographs.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/20,"Despite continuing to drink, to Aino's dismay, Sibelius managed to complete his Seventh Symphony in early 1924.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/29/20,"Despite continuing to drink, to Aino's dismay, Sibelius managed to complete his Seventh Symphony in early 1924.",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/29/20,"Despite continuing to drink, to Aino's dismay, Sibelius managed to complete his Seventh Symphony in early 1924.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/20,"Despite continuing to drink, to Aino's dismay, Sibelius managed to complete his Seventh Symphony in early 1924.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/23,Sibelius was honoured with the Knight Commander's Cross of the Order of the Dannebrog.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/23,Sibelius was honoured with the Knight Commander's Cross of the Order of the Dannebrog.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/26,"In May 1925, his Danish publisher Wilhelm Hansen and the Royal Danish Theatre invited him to compose incidental music for a production of Shakespeare's The Tempest.",Wilhelm,http://dbpedia.org/resource/Wilhelm_Grimm
49644/29/26,"In May 1925, his Danish publisher Wilhelm Hansen and the Royal Danish Theatre invited him to compose incidental music for a production of Shakespeare's The Tempest.",Shakespeare,http://dbpedia.org/resource/William_Shakespeare
49644/29/26,"In May 1925, his Danish publisher Wilhelm Hansen and the Royal Danish Theatre invited him to compose incidental music for a production of Shakespeare's The Tempest.",Wilhelm,http://dbpedia.org/resource/Wilhelm_Grimm
49644/29/26,"In May 1925, his Danish publisher Wilhelm Hansen and the Royal Danish Theatre invited him to compose incidental music for a production of Shakespeare's The Tempest.",Shakespeare,http://dbpedia.org/resource/William_Shakespeare
49644/29/28,It was well received in Copenhagen although Sibelius was not there himself.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/28,It was well received in Copenhagen although Sibelius was not there himself.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/29,The music journalist Vesa Sirén has found evidence that Sibelius perhaps suffered from essential tremor since a young age and that he reduced the symptoms by drinking alcohol.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/29/29,The music journalist Vesa Sirén has found evidence that Sibelius perhaps suffered from essential tremor since a young age and that he reduced the symptoms by drinking alcohol.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/31/0,"The year 1926 saw a sharp and lasting decline in Sibelius's output: after his Seventh Symphony, he produced only a few major works during the rest of his life.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/31/0,"The year 1926 saw a sharp and lasting decline in Sibelius's output: after his Seventh Symphony, he produced only a few major works during the rest of his life.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/31/2,"For most of the last thirty years of his life, Sibelius even avoided talking publicly about his music.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/31/2,"For most of the last thirty years of his life, Sibelius even avoided talking publicly about his music.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/31/3,There is substantial evidence that Sibelius worked on an eighth symphony.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/31/3,There is substantial evidence that Sibelius worked on an eighth symphony.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/31/4,"He promised the premiere of this symphony to Serge Koussevitzky in 1931 and 1932, and a London performance in 1933 under Basil Cameron was even advertised to the public.",Serge Koussevitzky,http://dbpedia.org/resource/Serge_Koussevitzky
49644/31/4,"He promised the premiere of this symphony to Serge Koussevitzky in 1931 and 1932, and a London performance in 1933 under Basil Cameron was even advertised to the public.",Basil Cameron,http://dbpedia.org/resource/Basil_Cameron
49644/31/4,"He promised the premiere of this symphony to Serge Koussevitzky in 1931 and 1932, and a London performance in 1933 under Basil Cameron was even advertised to the public.",Serge Koussevitzky,http://dbpedia.org/resource/Serge_Koussevitzky
49644/31/4,"He promised the premiere of this symphony to Serge Koussevitzky in 1931 and 1932, and a London performance in 1933 under Basil Cameron was even advertised to the public.",Basil Cameron,http://dbpedia.org/resource/Basil_Cameron
49644/31/5,The only concrete evidence of the symphony's existence on paper is a 1933 bill for a fair copy of the first movement and short draft fragments first published and played in 2011.,fair copy,http://dbpedia.org/resource/Foul_papers
49644/31/5,The only concrete evidence of the symphony's existence on paper is a 1933 bill for a fair copy of the first movement and short draft fragments first published and played in 2011.,fair copy,http://dbpedia.org/resource/Foul_papers
49644/31/6,"Sibelius had always been quite self-critical; he remarked to his close friends, ""If I cannot write a better symphony than my Seventh, then it shall be my last.""",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/31/6,"Sibelius had always been quite self-critical; he remarked to his close friends, ""If I cannot write a better symphony than my Seventh, then it shall be my last.""",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/31/7,"Since no manuscript survives, sources consider it likely that Sibelius destroyed most traces of the score, probably in 1945, during which year he certainly consigned a great many papers to the flames.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/31/7,"Since no manuscript survives, sources consider it likely that Sibelius destroyed most traces of the score, probably in 1945, during which year he certainly consigned a great many papers to the flames.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/31/8,"His wife Aino recalled,",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/31/8,"His wife Aino recalled,",Aino,http://dbpedia.org/resource/Aino_Sibelius
49644/34/0,"On Sibelius's 70th birthday (8 December 1935), the German Nazi regime awarded him the Goethe-Medal with a certificate signed by Adolf Hitler.",Adolf Hitler,http://dbpedia.org/resource/Adolf_Hitler
49644/34/0,"On Sibelius's 70th birthday (8 December 1935), the German Nazi regime awarded him the Goethe-Medal with a certificate signed by Adolf Hitler.",Adolf Hitler,http://dbpedia.org/resource/Adolf_Hitler
49644/34/0,"On Sibelius's 70th birthday (8 December 1935), the German Nazi regime awarded him the Goethe-Medal with a certificate signed by Adolf Hitler.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/34/0,"On Sibelius's 70th birthday (8 December 1935), the German Nazi regime awarded him the Goethe-Medal with a certificate signed by Adolf Hitler.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/34/1,"After the attempted Soviet invasion of Finland in late 1939–40 (the Winter War) which, though initially repelled, forced Finland to cede territory to the Soviet Union after the later defeat of the Finnish military, the Sibelius family returned for good to Ainola in the summer of 1941, after a long absence.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/34/2,"Anxious about Bolshevism, Sibelius advocated that Finnish soldiers march alongside German forces after Germany's invasion of the Soviet Union on 22 June 1941.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",genocide,http://dbpedia.org/resource/Genocide
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",genocide,http://dbpedia.org/resource/Genocide
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",genocide,http://dbpedia.org/resource/Genocide
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",genocide,http://dbpedia.org/resource/Genocide
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",genocide,http://dbpedia.org/resource/Genocide
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",genocide,http://dbpedia.org/resource/Genocide
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",genocide,http://dbpedia.org/resource/Genocide
49644/34/3,"Sibelius did not make any utterances about the genocide of the Jews although, in a diary entry in 1943, he wondered why he had signed the Aryan certificate.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
