id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia,time_expression,time_expression_type
10085/18/15,"Elgar refused, but would have collaborated with George Bernard Shaw had Shaw been willing.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/18/16,Elgar paid three visits to the USA between 1905 and 1911.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/18/16,Elgar paid three visits to the USA between 1905 and 1911.,N,,,USA,http://dbpedia.org/resource/United_States,,
10085/18/16,Elgar paid three visits to the USA between 1905 and 1911.,N,,,,,1905 and 1911,time_range
10085/18/17,His first was to conduct his music and to accept a doctorate from Yale University.,N,,,,,,
10085/18/18,"His principal composition in 1905 was the Introduction and Allegro for Strings, dedicated to Samuel Sanford, p",N,Allegro,http://dbpedia.org/resource/Tempo,,,,
10085/18/18,"His principal composition in 1905 was the Introduction and Allegro for Strings, dedicated to Samuel Sanford, p",N,Samuel Sanford,http://dbpedia.org/resource/Samuel_Sanford,,,,
10085/18/18,"His principal composition in 1905 was the Introduction and Allegro for Strings, dedicated to Samuel Sanford, p",N,,,,,1905,time_reference
10085/18/19,It was well received but did not catch the public imagination as The Dream of Gerontius had done and continued to do.,N,,,,,,
10085/18/20,"Among keen Elgarians, however, The Kingdom was sometimes preferred to the earlier work: Elgar's friend Frank Schuster told the young Adrian Boult: ""compared with The Kingdom, Gerontius is the work of a raw amateur.""",N,The Kingdom,http://dbpedia.org/resource/Frank_Sandford,,,,
10085/18/20,"Among keen Elgarians, however, The Kingdom was sometimes preferred to the earlier work: Elgar's friend Frank Schuster told the young Adrian Boult: ""compared with The Kingdom, Gerontius is the work of a raw amateur.""",N,The Kingdom,http://dbpedia.org/resource/Frank_Sandford,,,,
10085/18/20,"Among keen Elgarians, however, The Kingdom was sometimes preferred to the earlier work: Elgar's friend Frank Schuster told the young Adrian Boult: ""compared with The Kingdom, Gerontius is the work of a raw amateur.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/18/20,"Among keen Elgarians, however, The Kingdom was sometimes preferred to the earlier work: Elgar's friend Frank Schuster told the young Adrian Boult: ""compared with The Kingdom, Gerontius is the work of a raw amateur.""",N,Frank Schuster,http://dbpedia.org/resource/Frank_Schuster_(music_patron),,,,
10085/18/20,"Among keen Elgarians, however, The Kingdom was sometimes preferred to the earlier work: Elgar's friend Frank Schuster told the young Adrian Boult: ""compared with The Kingdom, Gerontius is the work of a raw amateur.""",N,Adrian Boult,http://dbpedia.org/resource/Adrian_Boult,,,,
10085/18/21,"As Elgar approached his fiftieth birthday, he began work on his first symphony, a project that had been in his mind in various forms for nearly ten years.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/18/21,"As Elgar approached his fiftieth birthday, he began work on his first symphony, a project that had been in his mind in various forms for nearly ten years.",N,,,,,nearly ten years,time_reference
10085/18/22,His First Symphony (1908) was a national and international triumph.,N,,,,,1908,time_reference
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",N,Walter Damrosch,http://dbpedia.org/resource/Walter_Damrosch,,,,
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",N,Alexander Siloti,http://dbpedia.org/resource/Alexander_Siloti,,,,
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",N,Arthur Nikisch,http://dbpedia.org/resource/Arthur_Nikisch,,,,
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",N,,,New York,http://dbpedia.org/resource/New_York_City,,
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",N,,,Vienna,http://dbpedia.org/resource/Vienna,,
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",N,,,St Petersburg,http://dbpedia.org/resource/Saint_Petersburg,,
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",N,,,Leipzig,http://dbpedia.org/resource/Leipzig,,
10085/18/23,"Within weeks of the premiere it was performed in New York under Walter Damrosch, Vienna under Ferdinand Löwe, St Petersburg under Alexander Siloti, and Leipzig under Arthur Nikisch.",N,,,,,weeks,time_reference
10085/18/24,"There were performances in Rome, Chicago, Boston, Toronto and fifteen British towns and cities.",N,,,Rome,http://dbpedia.org/resource/Rome,,
10085/18/24,"There were performances in Rome, Chicago, Boston, Toronto and fifteen British towns and cities.",N,,,Chicago,http://dbpedia.org/resource/Chicago,,
10085/18/24,"There were performances in Rome, Chicago, Boston, Toronto and fifteen British towns and cities.",N,,,Boston,http://dbpedia.org/resource/Boston,,
10085/18/24,"There were performances in Rome, Chicago, Boston, Toronto and fifteen British towns and cities.",N,,,Toronto,http://dbpedia.org/resource/Toronto,,
10085/18/24,"There were performances in Rome, Chicago, Boston, Toronto and fifteen British towns and cities.",N,,,British,http://dbpedia.org/resource/United_Kingdom,,
10085/18/25,"In just over a year, it received a hundred performances in Britain, America and continental Europe.",N,,,Britain,http://dbpedia.org/resource/Great_Britain,,
10085/18/25,"In just over a year, it received a hundred performances in Britain, America and continental Europe.",N,,,,,a year,time_reference
10085/19/0,"The Violin Concerto (1910) was commissioned by Fritz Kreisler, one of the leading international violinists of the time.",N,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler,,,,
10085/19/0,"The Violin Concerto (1910) was commissioned by Fritz Kreisler, one of the leading international violinists of the time.",N,Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler,,,,
10085/19/0,"The Violin Concerto (1910) was commissioned by Fritz Kreisler, one of the leading international violinists of the time.",N,,,,,1910,time_reference
10085/19/1,"Elgar wrote it during the summer of 1910, with occasional help from W. H. Reed, the leader of the London Symphony Orchestra, who helped the composer with advice on technical points.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/19/1,"Elgar wrote it during the summer of 1910, with occasional help from W. H. Reed, the leader of the London Symphony Orchestra, who helped the composer with advice on technical points.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/19/1,"Elgar wrote it during the summer of 1910, with occasional help from W. H. Reed, the leader of the London Symphony Orchestra, who helped the composer with advice on technical points.",N,,,,,the summer,time_reference
10085/19/1,"Elgar wrote it during the summer of 1910, with occasional help from W. H. Reed, the leader of the London Symphony Orchestra, who helped the composer with advice on technical points.",N,,,,,of 1910,time_reference
10085/19/2,"Elgar and Reed formed a firm friendship, which lasted for the rest of Elgar's life.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/19/2,"Elgar and Reed formed a firm friendship, which lasted for the rest of Elgar's life.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/19/3,"Reed's biography, Elgar As I Knew Him (1936), records many details of Elgar's methods of composition.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/19/3,"Reed's biography, Elgar As I Knew Him (1936), records many details of Elgar's methods of composition.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/19/3,"Reed's biography, Elgar As I Knew Him (1936), records many details of Elgar's methods of composition.",N,,,,,1936,time_reference
10085/19/4,"The work was presented by the Royal Philharmonic Society, with Kreisler and the London Symphony Orchestra, conducted by the composer.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/19/5,"Reed recalled, ""the Concerto proved to be a complete triumph, the concert a brilliant and unforgettable occasion.""",N,,,,,,
10085/19/6,So great was the impact of the concerto that Kreisler's rival Eugène Ysaÿe spent much time with Elgar going through the work.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/19/7,There was great disappointment when contractual difficulties prevented Ysaÿe from playing it in London.,N,,,London,http://dbpedia.org/resource/London,,
10085/19/8,The Violin Concerto was Elgar's last popular triumph.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/19/9,"The following year he presented his Second Symphony in London, but was disappointed at its reception.",N,,,London,http://dbpedia.org/resource/London,,
10085/19/9,"The following year he presented his Second Symphony in London, but was disappointed at its reception.",N,,,,,The following year,time_reference
10085/19/10,"Unlike the First Symphony, it ends not in a blaze of orchestral splendour but quietly and contemplatively.",N,,,,,,
10085/19/11,"Reed, who played at the premiere, later wrote that Elgar was recalled to the platform several times to acknowledge the applause, ""but missed that unmistakable note perceived when an audience, even an English audience, is thoroughly roused or worked up, as it was after the Violin Concerto or the First Symphony.""",N,Reed,http://dbpedia.org/resource/Addison_Reed,,,,
10085/19/11,"Reed, who played at the premiere, later wrote that Elgar was recalled to the platform several times to acknowledge the applause, ""but missed that unmistakable note perceived when an audience, even an English audience, is thoroughly roused or worked up, as it was after the Violin Concerto or the First Symphony.""",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
